,subs,text,justbert_10epochs_0.01lr_adamw_24bs,new_justbert_42epochs_0.08lr_adamw_24bs,new_fasttext_bert_10epochs_0.08lr_adamw_24bs,new_fasttext_bert_34epochs_0.01lr_adamw_24bs
110,fear,Het belangrijkste is dat ik zo snel mogelijk op die operatietafel lig.,neutrality,anger,surprise,neutrality
111,happiness,"Ik ben superenthousiast, maar we hadden 't net over Rikki.",neutrality,neutrality,neutrality,neutrality
112,sadness,"Dat moet hij zelf beslissen, het is een zware operatie. Daar weet u alles van.",neutrality,neutrality,neutrality,neutrality
113,neutrality,Heb je al iets tegen Sjoerd gezegd?,disgust,fear,surprise,fear
114,neutrality,Waar is je vader?,surprise,surprise,surprise,surprise
115,surprise,Hm?,surprise,surprise,surprise,surprise
116,fear,"Sam, zullen we dit eerst even rustig bespreken?",anger,neutrality,neutrality,neutrality
117,neutrality,"Met jou, met Teddy. Met ons.",happiness,happiness,happiness,happiness
118,sadness,"Vind ik heel lief, maar m'n hoofd staat er even niet naar.",anger,anger,anger,neutrality
119,neutrality,Hij wil graag bij Teddy zijn.,neutrality,happiness,neutrality,neutrality
120,surprise,Precies. Dus?,surprise,surprise,surprise,surprise
121,anger,Hij forceert 'n kans. Hij staat hier toch niet voor niks voor de deur?,disgust,fear,fear,disgust
122,neutrality,Wat?,neutrality,neutrality,surprise,neutrality
123,surprise,Meen je dat? Dus 't komt weer helemaal goed met haar?,surprise,fear,surprise,surprise
124,neutrality,"Geloof me, dit is de enige kans waarop je jezelf kunt redden.",anger,anger,fear,anger
125,happiness,"Lijkt me logisch, ik hou van je.",happiness,happiness,anger,happiness
126,sadness,Laat maar.,neutrality,neutrality,neutrality,neutrality
127,neutrality,Jij weet dat er ook meer is.,sadness,sadness,surprise,sadness
128,neutrality,"ok, dan vraag ik m'n vader.",neutrality,neutrality,happiness,neutrality
129,disgust,"Ik mag niet eens informatie verstrekken, laat staan... je vraagt me in te grijpen in het genezingsproces van Malena. Met de gevolgen die dat voor haar kan hebben. Dat is tegen alles waar ik als arts voor sta, Ludo.",disgust,fear,surprise,surprise
130,neutrality,Heb je Marcus gesproken?,neutrality,fear,fear,fear
131,neutrality,ja. Die had ik weggebracht omdat ik als enige niet gedronken had.,disgust,disgust,disgust,disgust
132,sadness,Wat jammer dat het niks is geworden met jou en Robert.,disgust,happiness,surprise,happiness
133,neutrality,"Ze wilde bij mij komen wonen. Ga eerst even rustig met je moeder praten, zei ik.",neutrality,neutrality,neutrality,neutrality
134,anger,Mama begrijpt niet hoeveel 't voor me betekent om met 'm te trouwen.,neutrality,sadness,sadness,sadness
135,happiness,"Ik denk dat 't wel goed voor je is. Dingen ondernemen, afleiding zoeken. Het valt best mee.",happiness,happiness,fear,happiness
136,disgust,Die vrouw is erop gebrand om mij te ruineren. Ze heeft er vast 'n vermogen voor over om iemand om te kopen.,disgust,anger,disgust,anger
137,neutrality,en ik wilde uitleggen waarom hij niet zou komen. Die sponsordeal speelde ook mee.,neutrality,neutrality,surprise,disgust
138,neutrality,En heb je nog ergens 'n fatsoenlijk pak liggen?,anger,neutrality,anger,neutrality
139,fear,"Schat, ik word... Ik word steeds verder de vernieling in geholpen als ik niet uitkijk. En wat is dat mens van plan? Wanneer is het genoeg voor haar? Wie is het?",disgust,fear,fear,fear
140,fear,"Maar ik was zo bang. Ik dacht: Als ze dat m'n tante aandoet, wat staat me dan te wachten? Ik had het beloofd, ik durfde niet te weigeren.",anger,fear,fear,anger
141,happiness,Jij haalt het ook.,neutrality,neutrality,surprise,surprise
142,happiness,"Ja, ik ben er definitief van bevrijd.",neutrality,fear,fear,neutrality
143,fear,"Ze redt het wel, toch? En Thijs ook?",anger,neutrality,surprise,fear
144,neutrality,"Ik heb daaraan meegeholpen, daarom ben ik geinfiltreerd.",anger,neutrality,fear,neutrality
145,neutrality,Ik weet het niet.,neutrality,neutrality,fear,neutrality
146,neutrality,Ik geef dit wel door aan Laura.,neutrality,neutrality,neutrality,neutrality
147,fear,"Ze maakt me af. Ze weet niks over 't casino en dat wil ik zo houden, ok?",anger,anger,surprise,anger
148,neutrality,Daar kom ik op terug.,anger,anger,anger,anger
149,neutrality,Ik heb een ontmoeting gehad met Bill Norris.,neutrality,neutrality,neutrality,neutrality
150,neutrality,Nee... andere prioriteiten stellen is misschien beter gezegd.,fear,fear,fear,fear
151,surprise,Er is toch wel een middeltje om 'r bij te brengen?,disgust,fear,fear,fear
152,happiness,Ik weet dat ze zeer binnenkort op de markt zullen komen.,happiness,surprise,surprise,surprise
153,neutrality,Dat was in opdracht van Maddy. Zodat ik informatie kon verzamelen over Sanders Inc.,anger,anger,anger,anger
154,anger,Jij maakt iedereen knettergek.,anger,neutrality,neutrality,neutrality
155,sadness,Hij was er net al en hij wordt helemaal gek van me.,neutrality,happiness,surprise,happiness
156,neutrality,Ik ga naar het ziekenhuis.,neutrality,surprise,surprise,neutrality
157,disgust,Weet je hoelang ik hier al ben? Hoeveel dagen en nachten? Ik weet het zelf niet eens meer. Ik wilde hier zijn als je bijkwam.,anger,anger,surprise,anger
158,happiness,"Ja, en daar wil ik je graag bij helpen.",happiness,happiness,sadness,happiness
159,happiness,"Ja, ik wil.",neutrality,neutrality,anger,anger
160,neutrality,Maar eind van de maand hebben we mogelijkheden.,happiness,happiness,happiness,happiness
161,neutrality,Thijs is waarschijnlijk een match maar...,neutrality,happiness,happiness,happiness
162,disgust,"Wat sta je daar nou, man? Kom hier.",anger,anger,anger,anger
163,fear,Maar wat wij samen hebben… dat is toch sterk genoeg om samen verder te gaan?,disgust,happiness,surprise,happiness
164,fear,We moeten het ze tegelijkertijd vertellen.,neutrality,neutrality,neutrality,neutrality
165,neutrality,Ik vroeg 't me alleen maar af. Doe je nog andere dingen tegenwoordig dan schilderen?,anger,neutrality,fear,anger
166,sadness,"Ik wou dat ze van jou was, echt.",anger,disgust,surprise,surprise
167,sadness,"Kijk, als ik kon... maakte ik 'n huwelijksreis met je van drie maanden.",anger,anger,surprise,surprise
168,sadness,"Ik sta achter jou, maar wil m'n vader niet laten vallen omdat ik 'm snap.",fear,fear,fear,fear
169,surprise,Een abortus?,anger,disgust,surprise,anger
170,sadness,Ze heeft d'r leven op het spel gezet voor mij.,disgust,surprise,surprise,surprise
171,fear,En ze denkt dat ik het nog moeilijker krijg... als ik met hem trouw en hij straks dood is.,disgust,happiness,sadness,disgust
172,happiness,Hoe je hiermee omgaat. Jij verandert elke tegenslag in iets positiefs.,anger,anger,anger,anger
173,fear,"Ik denk 't echt, dus laten we daar maar van uitgaan, ok?",anger,neutrality,neutrality,neutrality
174,happiness,Al is het alleen maar omdat jij veel betere genen hebt dan Thijs.,anger,surprise,surprise,surprise
175,disgust,"Dus je moet hem of negeren, of voor eens en voor altijd... duidelijk maken dat jullie niet voor niets exen zijn.",anger,neutrality,surprise,neutrality
176,surprise,Ze nam het helemaal niet goed op. Ik heb echt iets heel anders gezien.,anger,fear,fear,fear
177,fear,Ik kan haar niet in de steek laten.,anger,sadness,sadness,fear
178,anger,Ze is evengoed mijn dochter als de jouwe.,neutrality,neutrality,neutrality,neutrality
179,neutrality,"Ja, nou, ik zal voor jullie duimen. Ik ga ervandoor, ik kom uit 'n nachtdienst, ik ga effe slapen.",anger,anger,anger,sadness
180,fear,Wanneer is de dokter voor 't laatst geweest?,surprise,surprise,surprise,surprise
181,happiness,"Lieverd, je hebt haar zo veel liefde gegeven.",happiness,happiness,happiness,happiness
182,neutrality,"Daarna heb ik een tijd niks van 'r gehoord, ik was het al vergeten. Tot ik een keer thuiskwam en toen zat ze daar op de bank... en ze zei: Het is tijd. Ze was niet meer vriendelijk. Bikkelhard.",anger,anger,anger,anger
183,surprise,Dat had ik niet verwacht. En dan bedoel ik ook dat ik dat echt niet had verwacht.,anger,anger,anger,sadness
184,surprise,Waarom vertelt Sjoerd zoiets aan jou?,anger,disgust,surprise,disgust
185,neutrality,Wat is nu eigenlijk bewezen?,fear,fear,fear,fear
186,fear,Zijn levenswerk dreigt uit elkaar te spatten. En als hij nu ook nog z'n dochter verliest...,disgust,anger,disgust,disgust
187,fear,Dat risico blijft even groot.,neutrality,neutrality,neutrality,neutrality
188,disgust,Ik zit ondergedoken. Dat zeg ik dus niet.,anger,anger,fear,anger
189,anger,Dat weet ik toch zelf ook wel?,anger,sadness,surprise,anger
190,happiness,Wij gaan even een biertje drinken.,happiness,happiness,happiness,happiness
191,sadness,Als ze geen nieuwe lever krijgt wel.,neutrality,neutrality,neutrality,neutrality
192,surprise,Wat is dit?,fear,fear,fear,fear
193,disgust,Vertrokken. Hij vond het niet de moeite waard om iets te zeggen.,fear,fear,fear,fear
194,fear,"Ik snap dat 't lastig is, we hebben elkaar 'n tijdje niet gesproken. Maar dat betekent niet dat ik niet aan je hebt gedacht.",anger,anger,sadness,anger
195,sadness,Misschien had ik meer interesse moeten tonen.,anger,anger,anger,anger
196,sadness,Het gaat wel weer.,neutrality,sadness,neutrality,sadness
197,neutrality,"De sluit niet uit dat Ludo opdracht heeft gegeven, maar... vooralsnog is niks bewezen.",anger,neutrality,fear,anger
198,anger,Als je niet zo idioot zou doen dan zou ik 't wel weten.,anger,sadness,fear,anger
199,sadness,"Sorry. Ik snap ook niet wat er gebeurd is tussen ons, het was zo...",neutrality,sadness,surprise,sadness
200,anger,Daar gaat 't nu niet om.,fear,anger,surprise,fear
201,fear,"Hoe gaat het met de medicijnen, ben je misselijk?",disgust,disgust,surprise,disgust
202,neutrality,Ik jou ook.,neutrality,sadness,sadness,sadness
203,fear,Wat kan er allemaal gebeuren?,surprise,surprise,surprise,surprise
204,disgust,Die je mishandelde. Of is dat ook gelogen?,disgust,fear,surprise,disgust
205,neutrality,Van Sacha d'r studie.,neutrality,neutrality,neutrality,neutrality
206,happiness,"Ik wil je vrouw worden, Olivier. Ik weet het zeker.",neutrality,neutrality,sadness,fear
207,fear,"Er is een scan gemaakt. Er zijn uitzaaiingen naar z'n hoofd, met name de frontaalkwab.",fear,neutrality,neutrality,neutrality
208,fear,Hoe is het met Teddy?,surprise,surprise,surprise,surprise
209,surprise,Wat heb jij nou gedaan?,anger,anger,surprise,anger
210,happiness,Ja. Linda kan niet wachten om mijn vrouw te worden.,disgust,disgust,fear,fear
211,happiness,Sam heeft Olivier ten huwelijk gevraagd.,anger,anger,anger,anger
212,anger,Het is Valentijnsdag nota bene.,neutrality,happiness,happiness,happiness
213,neutrality,"Meneer Eagle Meagle, met Kimberly Sanders.",neutrality,neutrality,neutrality,neutrality
214,anger,"Als jij geen fout had gemaakt, zaten wij nu niet in de shit.",anger,anger,anger,anger
215,disgust,Waarom loop je achter me aan? Ik wil niet met jou gezien worden.,fear,fear,fear,fear
216,disgust,Promotie gemaakt?,neutrality,neutrality,surprise,neutrality
217,anger,Dat vraag ik toch ook niet van je?,anger,anger,fear,anger
218,happiness,Maar het is in ieder geval fijn dat de keuken af is.,neutrality,neutrality,neutrality,neutrality
219,neutrality,Ik weet niet wat ik moet opschrijven.,anger,neutrality,fear,neutrality
220,neutrality,"Als je van gedachten verandert, je weet me te vinden.",anger,anger,anger,anger
221,disgust,Ik kan geen koffie meer zien. Jij?,anger,surprise,surprise,surprise
222,fear,Moeten wij nu niet als ouders van de aanstaande van alles bespreken?,anger,fear,fear,fear
223,fear,Is er misschien 'n plek waar ze graag samen naartoe gaan? Wat weet je precies? Is er 'n plek waar hij zich graag terugtrekt?,anger,anger,surprise,anger
224,disgust,Ik word gek van jou. Ga naar huis.,anger,happiness,fear,happiness
225,surprise,Denk je echt dat ik 'm dit ga vertellen?,surprise,surprise,surprise,surprise
226,fear,Betekent dat dat wij...,fear,fear,fear,fear
227,neutrality,Laten we even gaan zitten.,happiness,happiness,happiness,happiness
228,neutrality,Ik heb jouw identiteitsbewijs gekopieerd en dat van Bing.,neutrality,neutrality,neutrality,neutrality
229,anger,Het gaat erom dat Thijs uit die kamer weg moet.,neutrality,neutrality,neutrality,neutrality
230,sadness,Nee. Daar heb ik de rust niet voor.,anger,neutrality,fear,fear
231,fear,Je kan hem dit niet alleen laten doen.,disgust,fear,fear,fear
232,neutrality,We kunnen beneden wachten. Voor als ze ons nodig hebben.,happiness,happiness,neutrality,happiness
233,sadness,"Ik ben nooit gestopt van haar te houden, maar dat is niet wederzijds.",anger,anger,fear,anger
234,happiness,"Welterusten, lief. Je laatste nacht alleen.",neutrality,happiness,surprise,neutrality
235,fear,Ik denk dat Sanders Inc. verwoesten nog maar het begin is.,neutrality,fear,fear,fear
236,anger,Arrogante eikel.,anger,anger,anger,anger
237,neutrality,Daarna is ze nog keer langs geweest. Om te zeggen dat ze ooit om een wederdienst zou vragen.,fear,fear,fear,fear
238,sadness,Heel veel. We hebben nog maar zo weinig tijd samen.,neutrality,happiness,neutrality,happiness
239,neutrality,"Dus gebruik je fantasie rond etenstijd, en 's nachts natuurlijk.",anger,anger,happiness,anger
240,neutrality,Ik probeerde van iets negatiefs iets positiefs te maken.,anger,disgust,disgust,disgust
241,neutrality,Ik heb 'n stroman geregeld. Ik zorg voor de financien.,surprise,surprise,surprise,surprise
242,anger,Het was toch de afspraak dat ik dit zou terugbetalen?,anger,fear,fear,sadness
243,neutrality,"De volgende is over een uur, dus ik heb nog even.",neutrality,neutrality,neutrality,neutrality
244,sadness,Ik ben moe.,happiness,happiness,sadness,sadness
245,fear,"Als hij doodgaat, is dat ook mijn schuld.",anger,sadness,sadness,anger
246,neutrality,"Geen idee, maar ik verzin wel iets leuks.",anger,happiness,fear,happiness
247,happiness,"En je bent er nu, op de mooiste dag van m'n leven.",happiness,happiness,happiness,happiness
248,neutrality,Hoe kan ik daar nou niet aan denken?,anger,anger,anger,anger
249,neutrality,Is het daarom uit tussen jullie?,anger,neutrality,surprise,anger
250,happiness,Ik hou net zo veel van jou als jij van mij.,anger,disgust,fear,anger
251,neutrality,Ik wil dat jij een succes wordt.,happiness,happiness,surprise,happiness
252,anger,Je hebt zelfs m'n hele collectie gemist.,happiness,happiness,happiness,happiness
253,sadness,Dat was helemaal niet mijn bedoeling.,anger,anger,fear,anger
254,neutrality,"Serieus? Nee, natuurlijk, ik doe dat. Nee, ik waardeer juist enorm dat je mij dit laat doen. Niemand geeft Ludo liever 't laatste zetje dan ik.",neutrality,neutrality,neutrality,neutrality
255,anger,En niet alleen dat van mij. Ook dat van m'n zusje. Denk je dat zij wil dat fans van mij haar aanspreken op straat?,disgust,fear,fear,disgust
256,neutrality,Je gaat direct de grens over.,neutrality,neutrality,neutrality,neutrality
257,neutrality,Of je hebt iets gedaan waardoor hij denkt dat je hem nog wil.,neutrality,neutrality,neutrality,happiness
258,sadness,Ook niet voor heel even?,disgust,neutrality,surprise,neutrality
259,sadness,"Ja, dat bedoel ik. En... als ik 't over kon doen, dan zou ik 't anders doen, echt waar.",anger,anger,neutrality,neutrality
260,neutrality,Hoe dan?,neutrality,neutrality,neutrality,neutrality
261,neutrality,Kunnen we in ieder geval met die screening beginnen?,neutrality,neutrality,surprise,neutrality
262,sadness,Waarom wil hij dan nu ineens niet meer?,disgust,disgust,surprise,disgust
263,neutrality,Het alternatief is niet liegen.,fear,fear,surprise,fear
264,neutrality,Dat weet je toch? Omdat mijn tante me vroeg... Nee.,anger,fear,surprise,fear
265,happiness,En bedankt ook dat we voorlopig bij jou mogen logeren.,happiness,happiness,sadness,happiness
266,anger,"En toch is het zo. En omdat ik het niet wilde doen, heeft ze geprobeerd me te vermoorden.",anger,anger,surprise,fear
267,sadness,Ik had kunnen helpen. Ik had naar Hawaii toe kunnen gaan. Om er voor je te zijn.,anger,fear,surprise,fear
268,neutrality,Gaan wij trouwjurken passen.,neutrality,neutrality,neutrality,neutrality
269,neutrality,Pas op dat je niet met de hand in de blender komt. Dan doe je dit erbij.,fear,disgust,fear,fear
270,neutrality,Als hij ooit nog komt... een groene cappuccino.,disgust,disgust,disgust,disgust
271,anger,Dan heb je iets om aan terug te denken. Ik hoop dat je kapotgaat aan de gedachte...,anger,anger,neutrality,neutrality
272,neutrality,Wil jij verse croissants?,anger,anger,anger,anger
273,neutrality,Ik vertel je alles als je mij helpt om haar terug te vinden.,fear,fear,fear,fear
274,surprise,Wat? Hoe weten die mensen dat?,surprise,surprise,surprise,disgust
275,neutrality,"Hee, niet zo ver weg. Dan moet hij zich te ver uitrekken.",fear,fear,fear,fear
276,neutrality,"Nee, het moet een grote, sterke boom zijn, waar ik tegenaan kan leunen. En waar ik onder kan schuilen als het regent.",disgust,disgust,happiness,disgust
277,neutrality,Weet ik niet. Ik heb 'r nooit ontmoet.,anger,anger,surprise,anger
278,anger,Eerst sleur je me 't bed in en nu gaat 't te snel?,surprise,sadness,surprise,sadness
279,surprise,Jullie zijn zo erg.,happiness,happiness,happiness,happiness
